true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
0,0,fake,fake,0.425585206555422
1,1,real,real,-0.5041252551332771
0,0,fake,fake,0.6494923883287154
1,0,real,fake,0.24959056413403247
0,0,fake,fake,1.632951676644655
1,1,real,real,-1.4604109030719756
0,0,fake,fake,0.99408248607152
0,0,fake,fake,4.796547760502364
1,1,real,real,-1.2077047330564528
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.14450552745950823
0,0,fake,fake,0.49757033738797657
0,0,fake,fake,0.7247651868383256
0,0,fake,fake,2.46931928882209
0,0,fake,fake,0.6673525967014691
0,0,fake,fake,0.635740003237889
0,0,fake,fake,0.279592289404833
1,0,real,fake,0.6631838146944837
0,0,fake,fake,1.7592816824681585
0,0,fake,fake,0.6300042314566741
0,0,fake,fake,3.5662821040423123
1,1,real,real,-1.945862510914587
0,0,fake,fake,0.9946265787699233
1,1,real,real,-0.9929422207484611
0,1,fake,real,-0.4650607456081903
0,1,fake,real,-0.5614412580127652
1,1,real,real,-0.9725765151692289
0,0,fake,fake,1.299261012283887
1,0,real,fake,0.49977153222522025
1,1,real,real,-0.9999736019690966
0,0,fake,fake,3.4296464219289726
0,0,fake,fake,2.2482421930152845
1,1,real,real,-1.436888119579334
0,0,fake,fake,2.7600361325716523
1,1,real,real,-0.028583262684229935
0,0,fake,fake,0.9989828528203268
0,0,fake,fake,0.023867276914044278
0,0,fake,fake,0.9998527617196913
0,1,fake,real,-0.7586683137286092
0,1,fake,real,-0.19364446596632462
1,1,real,real,-2.027889068692354
0,0,fake,fake,0.5611529421535344
1,1,real,real,-0.31968306747030945
0,0,fake,fake,0.6129876126148299
0,1,fake,real,-0.29680939475395945
0,1,fake,real,-0.27332168769577864
1,1,real,real,-1.3640665394411762
0,0,fake,fake,1.1500930148325061
0,0,fake,fake,0.19154024292869776
0,0,fake,fake,3.208226735951945
0,0,fake,fake,0.4878835929107439
0,0,fake,fake,0.7419131384069111
1,1,real,real,-0.729137416147212
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.6932486327902325
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.8262161032102717
0,0,fake,fake,3.5817775913769396
1,1,real,real,-0.43007262716593425
0,0,fake,fake,1.363754974752812
0,0,fake,fake,0.2514516592202537
0,0,fake,fake,0.32510910598754067
0,1,fake,real,-0.08716391079391425
0,0,fake,fake,4.427052268608119
0,0,fake,fake,0.9983566750526298
1,1,real,real,-1.0523959639533658
0,0,fake,fake,0.9994877531941546
1,0,real,fake,0.008954842553642609
0,0,fake,fake,0.9519223376564836
1,1,real,real,-1.5576510432095083
0,0,fake,fake,0.8341017815169045
0,0,fake,fake,0.9998527617196913
1,1,real,real,-2.366852830366078
0,0,fake,fake,0.5594882721686735
1,1,real,real,-1.0947840902470856
0,0,fake,fake,0.7429690330271423
1,0,real,fake,0.508702342523073
1,1,real,real,-0.4057160095125922
1,1,real,real,-1.2717972241898274
0,0,fake,fake,0.998967407781097
0,0,fake,fake,2.982963760259179
0,1,fake,real,-0.06339258986598384
0,0,fake,fake,1.6037644667920046
0,0,fake,fake,0.9850191489251505
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.4051858972761438
0,0,fake,fake,0.8870172660664906
0,0,fake,fake,0.5350885782001542
1,1,real,real,-1.5241473697152097
1,1,real,real,-0.45882128673076045
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.3341234904889738
1,1,real,real,-0.6494290610956621
0,0,fake,fake,0.7700151418827077
0,0,fake,fake,0.997536340699823
0,0,fake,fake,0.30597571900933057
0,0,fake,fake,2.071439880898979
1,1,real,real,-0.40535682931424694
0,0,fake,fake,1.6370457022818479
1,1,real,real,-2.0477002033441036
1,1,real,real,-0.35223108509867695
0,0,fake,fake,0.9994811050978514
0,0,fake,fake,0.9238521369856785
1,1,real,real,-0.36403523475596977
0,0,fake,fake,0.10326392100034006
1,1,real,real,-0.5009894863190505
1,0,real,fake,0.45379102504637775
1,1,real,real,-0.6973841521344359
0,0,fake,fake,0.9940049837201408
0,1,fake,real,-0.18382415463574736
1,1,real,real,-1.845544904312482
1,1,real,real,-2.237188321742435
0,0,fake,fake,0.7252404701884498
1,1,real,real,-2.037630931712794
1,1,real,real,-0.7053014509694835
0,1,fake,real,-2.2966831329581883
0,0,fake,fake,1.8730343248439685
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.14644579406117647
1,1,real,real,-1.0955723975643559
0,0,fake,fake,0.16491698571422375
1,1,real,real,-1.1457327740958052
1,1,real,real,-0.9994942543454974
1,1,real,real,-1.058365281982589
0,0,fake,fake,2.081687805700997
1,1,real,real,-0.6957965664063341
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.3851522541320664
0,0,fake,fake,0.20899929956661548
0,0,fake,fake,0.5733811989353303
0,0,fake,fake,1.2596150997191102
1,1,real,real,-1.4829061981772562
0,0,fake,fake,1.4577983601801727
0,0,fake,fake,0.991840426386301
1,1,real,real,-0.9992037072467832
0,0,fake,fake,2.6459174794593476
1,1,real,real,-1.2871409013284492
0,0,fake,fake,0.6143638119370978
0,0,fake,fake,0.5257940669814478
1,1,real,real,-1.8580639846578926
1,1,real,real,-0.8040274559207328
0,0,fake,fake,0.9190777449434475
1,1,real,real,-0.9992037072467832
0,0,fake,fake,1.112800665462829
0,0,fake,fake,0.4221095665968599
1,1,real,real,-0.9999736019690966
0,0,fake,fake,3.73760367899162
1,1,real,real,-1.5295704783544066
1,1,real,real,-1.204756284400007
0,0,fake,fake,1.708058480047965
0,0,fake,fake,0.9885727551069297
0,0,fake,fake,2.982963760259179
1,0,real,fake,0.37392229238555025
1,1,real,real,-0.5023213969968219
0,0,fake,fake,1.0003806310398247
1,1,real,real,-1.7899737803910818
1,1,real,real,-1.3814339749487856
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.6171326202603997
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.789250106591286
0,0,fake,fake,0.42524793101929614
0,0,fake,fake,0.43493423067396897
1,0,real,fake,0.14333650133607295
1,1,real,real,-0.20964080223743403
0,0,fake,fake,2.982963760259179
1,1,real,real,-1.2412124317399627
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.8602636230769953
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.0907520007812526
0,1,fake,real,-0.34473462914744296
1,1,real,real,-2.734115759982531
0,0,fake,fake,1.2511965855157052
0,0,fake,fake,1.4882720274765635
1,1,real,real,-0.41750895658528137
0,0,fake,fake,0.9989828528203268
0,0,fake,fake,0.6812958311881427
0,0,fake,fake,2.88293150801984
1,1,real,real,-2.6216080403100115
0,0,fake,fake,0.7849322674036912
1,1,real,real,-1.814132165249876
1,1,real,real,-1.9221847767178808
0,0,fake,fake,0.9998527617196913
1,1,real,real,-1.0020799374203275
0,0,fake,fake,0.7972523622432215
1,1,real,real,-3.076398026098326
0,0,fake,fake,1.3209110286028307
0,0,fake,fake,2.2749265135193864
1,1,real,real,-1.564185713518034
0,0,fake,fake,1.0126221771509882
0,0,fake,fake,0.5186343349078109
0,1,fake,real,-0.5492607606681517
0,1,fake,real,-0.12385143433621801
1,1,real,real,-0.7532050084744513
1,1,real,real,-1.071097623540361
1,1,real,real,-1.0204582643812616
1,1,real,real,-0.26546823137216
0,0,fake,fake,0.043001298733674066
0,0,fake,fake,1.8362811143040603
0,0,fake,fake,2.318127996177466
0,0,fake,fake,0.9530729637435948
1,1,real,real,-1.3138288194703707
0,0,fake,fake,1.316361901950554
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.3886742803992182
0,0,fake,fake,5.094261229958212
1,1,real,real,-3.0861988294264537
1,1,real,real,-1.4174750428143932
1,1,real,real,-2.0025713576064064
1,1,real,real,-0.15544594414858906
0,0,fake,fake,0.14973382606832775
0,0,fake,fake,2.0787427971243875
0,0,fake,fake,0.05049482098408287
1,1,real,real,-1.6156017846960993
0,0,fake,fake,0.7228988686436413
1,1,real,real,-1.4844275172816022
0,0,fake,fake,2.467219573095401
1,1,real,real,-0.41872076686058146
1,1,real,real,-0.05370399679204513
1,1,real,real,-1.0765720830038532
1,1,real,real,-0.9993142082970521
1,1,real,real,-1.023210029496056
1,1,real,real,-1.915110840766242
0,0,fake,fake,3.3836032641435336
1,1,real,real,-0.028290710678935738
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.9987972407616807
