true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.5554623783097519
0,0,fake,fake,0.20786530286515686
0,0,fake,fake,0.6121818497305197
1,1,real,real,-2.7192489983052632
0,1,fake,real,-0.06888276750015036
1,1,real,real,-1.2854576016387436
1,1,real,real,-1.0607003969065365
0,0,fake,fake,1.092300635268776
1,1,real,real,-1.8481838679512712
1,1,real,real,-2.3690825264221416
0,0,fake,fake,2.7802903720466956
0,0,fake,fake,3.1118848645929345
1,1,real,real,-1.0922773347321755
1,1,real,real,-2.416079670656396
0,0,fake,fake,0.813703433834065
0,1,fake,real,-0.5246670995405466
0,0,fake,fake,0.37362392058370025
0,0,fake,fake,0.4785971170810415
0,0,fake,fake,1.4992729801623852
0,0,fake,fake,2.8884730971005013
1,1,real,real,-0.9990843790757817
1,1,real,real,-1.5183353219196387
1,1,real,real,-1.8060576168184022
0,0,fake,fake,1.9901983065208082
0,0,fake,fake,1.048983574479623
0,0,fake,fake,0.9986978622755063
1,1,real,real,-0.21410182331140198
1,1,real,real,-2.096260298987852
0,0,fake,fake,0.009136303186111083
0,1,fake,real,-0.6337678309733827
0,1,fake,real,-0.08632858496578195
1,1,real,real,-1.2569891624494491
0,0,fake,fake,0.27159661120149786
0,0,fake,fake,1.0734661438890016
0,0,fake,fake,0.5658609954478722
1,1,real,real,-0.9519918689261992
0,0,fake,fake,1.738804720629511
1,1,real,real,-2.339391604225614
0,0,fake,fake,0.9097005379696943
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.1916542742703526
0,0,fake,fake,0.998953799207666
1,1,real,real,-1.8423750963564764
0,0,fake,fake,0.9956457038033728
0,1,fake,real,-0.38860476975079383
0,0,fake,fake,1.6043705990343542
0,0,fake,fake,0.998953799207666
0,0,fake,fake,0.07708514511941807
0,0,fake,fake,0.4753597869537969
0,0,fake,fake,0.7167848076529164
1,0,real,fake,0.08577768924419081
0,1,fake,real,-0.1281790728224687
0,1,fake,real,-0.025000467723935854
0,0,fake,fake,1.300407349589648
1,0,real,fake,0.046087566358857635
0,0,fake,fake,0.16519901381011542
0,0,fake,fake,3.886447962832211
1,1,real,real,-2.454238984912127
0,0,fake,fake,1.3485462426519759
0,0,fake,fake,2.144384849419931
1,1,real,real,-0.6233335095371334
1,1,real,real,-1.5290143439743262
1,1,real,real,-1.3643657558018247
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.483216396431099
0,1,fake,real,-0.6442034685678005
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.008323301680993614
0,1,fake,real,-0.49766970623028517
0,0,fake,fake,0.9937972710471106
1,0,real,fake,0.41451605535941166
1,1,real,real,-0.3747400088547811
0,0,fake,fake,1.7157710996065838
1,1,real,real,-0.5206149021365202
0,0,fake,fake,0.5078910052584065
0,1,fake,real,-0.16601241997748334
1,1,real,real,-2.33813243110183
0,0,fake,fake,1.3775909490360756
1,1,real,real,-1.1204021650415916
0,0,fake,fake,0.9980815514380758
0,0,fake,fake,2.8624795920881994
1,1,real,real,-1.7723562336251617
0,0,fake,fake,0.1803888038657777
0,0,fake,fake,0.9998517482045657
0,1,fake,real,-0.1594816960790132
0,0,fake,fake,0.3020502973232061
0,1,fake,real,-0.05141234095599552
0,0,fake,fake,0.998953799207666
0,0,fake,fake,0.39276231053097355
0,0,fake,fake,1.0242838619135244
1,0,real,fake,0.0863706198925773
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.8541205428705125
1,1,real,real,-1.544305881078696
0,0,fake,fake,1.1864857438898806
1,1,real,real,-0.3822052916139847
0,0,fake,fake,1.9866317224759555
0,0,fake,fake,3.5697142828437145
0,0,fake,fake,0.274722038805207
1,1,real,real,-1.4980590628898167
0,0,fake,fake,0.5452476902189396
1,1,real,real,-2.7715308039753395
1,0,real,fake,0.342090446998009
0,0,fake,fake,0.7365843277196854
0,0,fake,fake,5.578439883020175
0,0,fake,fake,0.6848493445555484
1,0,real,fake,0.43062686828237673
0,0,fake,fake,0.9631643129005864
0,0,fake,fake,0.5576576595530871
1,1,real,real,-4.178070816830839
1,1,real,real,-0.31321585250533673
0,0,fake,fake,1.0193875614533647
0,0,fake,fake,1.4038384873520509
1,1,real,real,-1.6774185159637023
1,1,real,real,-1.0322885680375873
0,0,fake,fake,0.9097273848174292
1,1,real,real,-0.7350965869148569
1,1,real,real,-0.04219837973349212
0,0,fake,fake,0.2720736576858195
1,1,real,real,-0.6029545199709978
1,1,real,real,-0.41125491017120697
0,0,fake,fake,1.0566620245372953
1,1,real,real,-1.8906949533099877
1,0,real,fake,0.6186975246467502
0,0,fake,fake,0.9057933843552053
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.2891538647687741
0,0,fake,fake,0.3074029109818517
1,1,real,real,-1.006896621272289
1,1,real,real,-0.6361306262739964
0,0,fake,fake,0.6069049382188398
0,0,fake,fake,1.8565829078122285
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,0.4582914413214375
1,1,real,real,-0.12629936940328346
0,0,fake,fake,0.9137102830141471
1,1,real,real,-0.22698842447396245
1,1,real,real,-0.9894248024837089
0,0,fake,fake,0.9735970153114983
1,1,real,real,-1.4049678282977172
0,0,fake,fake,0.560314539605279
1,1,real,real,-0.07494449905144047
0,0,fake,fake,0.906706599321807
0,0,fake,fake,1.533960506861365
0,0,fake,fake,1.7010287695152497
1,1,real,real,-1.2712743202331307
0,0,fake,fake,1.2052511216781578
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9559719004605765
0,0,fake,fake,2.6316560740080304
1,1,real,real,-1.4785834335704047
1,1,real,real,-0.5555693676976393
0,0,fake,fake,0.3653927930711641
1,1,real,real,-1.108244664741024
1,1,real,real,-3.3403871732240553
1,1,real,real,-2.025644812132269
1,1,real,real,-1.4347808870766703
1,1,real,real,-1.7133545550980436
1,1,real,real,-0.9912257820104617
1,1,real,real,-0.7356737998519499
1,1,real,real,-1.5618957601109584
1,1,real,real,-0.4552429198860175
1,1,real,real,-2.421532293646811
1,0,real,fake,0.1525151915666978
0,0,fake,fake,0.9987272047859836
0,0,fake,fake,1.1562566519532012
0,1,fake,real,-0.4478452780943638
0,0,fake,fake,5.378078680920683
0,0,fake,fake,0.5220254102785945
0,0,fake,fake,0.6124020390743085
1,0,real,fake,0.10089061585397137
0,0,fake,fake,0.999404645318497
0,0,fake,fake,1.8036612145269935
1,1,real,real,-1.9641513796801904
1,1,real,real,-0.7442574361788804
0,0,fake,fake,0.5400037302353589
0,0,fake,fake,3.4198754058037384
1,1,real,real,-1.8969707577033716
0,0,fake,fake,0.5348724390733026
0,0,fake,fake,0.5939989566531162
0,0,fake,fake,0.9998517482045657
0,1,fake,real,-0.31804139837900963
0,0,fake,fake,0.5804558722091634
1,1,real,real,-0.6736003797047388
0,0,fake,fake,0.23303410054694085
1,1,real,real,-0.6313041538334635
1,1,real,real,-0.3191171294489229
0,1,fake,real,-0.17892370194590973
1,1,real,real,-2.1732823671190755
0,0,fake,fake,1.4727461886429962
0,0,fake,fake,1.3362093839338745
1,1,real,real,-1.5509540422054549
0,0,fake,fake,0.2691349725003849
0,0,fake,fake,3.9092388935261475
1,1,real,real,-1.0020307975757548
1,1,real,real,-0.7000136960732147
1,1,real,real,-3.225977514893376
1,0,real,fake,0.9273999244392691
1,1,real,real,-0.46837825480253215
0,0,fake,fake,6.734860575139234
0,0,fake,fake,1.5157778326387614
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.79481297272782
0,0,fake,fake,2.650998758489606
1,1,real,real,-2.016955292493519
1,0,real,fake,0.10457811098119488
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,0.61905781462202
1,1,real,real,-0.9999471459588114
1,1,real,real,-2.0895292163974983
0,0,fake,fake,0.9466509307319276
1,1,real,real,-0.6599079465487917
1,1,real,real,-2.66995534417358
0,0,fake,fake,0.17190163060666114
0,0,fake,fake,0.7505937553188242
0,0,fake,fake,2.8624795920881994
1,1,real,real,-2.8244822646226693
1,1,real,real,-0.18604517139224291
1,1,real,real,-2.5623870091443246
0,0,fake,fake,0.14516784031441632
0,0,fake,fake,0.1762902491867805
0,0,fake,fake,0.028465062226660218
0,0,fake,fake,1.2172657613129685
1,1,real,real,-0.6471183461798186
1,1,real,real,-2.332369935678453
0,0,fake,fake,1.4971913755210617
0,0,fake,fake,0.6859684447154342
1,1,real,real,-1.355266387906357
0,0,fake,fake,2.5374425974004016
0,0,fake,fake,2.936967587704182
1,1,real,real,-0.9828195345225785
0,0,fake,fake,1.0013838587562314
0,0,fake,fake,1.4417650123060304
1,1,real,real,-2.676065684779685
1,1,real,real,-0.9904086487610093
1,1,real,real,-0.5035552637757617
0,0,fake,fake,0.6858255705557591
1,1,real,real,-1.9023880414887608
0,0,fake,fake,0.6373214851947818
1,1,real,real,-1.3424057689580755
0,0,fake,fake,0.71616758738861
0,0,fake,fake,5.145477132909781
1,1,real,real,-1.4998930352690862
1,1,real,real,-0.17202053845638987
0,0,fake,fake,0.1359139491696649
0,0,fake,fake,2.4025364907072557
1,1,real,real,-1.9020495795459835
1,1,real,real,-2.308688139014364
1,1,real,real,-0.6558158355555176
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,1.7545190682607725
0,0,fake,fake,0.9793996228638169
0,0,fake,fake,0.674280045271751
1,1,real,real,-1.6425283563985298
1,1,real,real,-2.1876455303424502
0,0,fake,fake,0.953143520199462
1,1,real,real,-2.369515661791932
0,0,fake,fake,2.1644335281879603
0,0,fake,fake,0.6075247847478403
0,0,fake,fake,1.1745655777950386
0,0,fake,fake,0.14927220277065967
0,0,fake,fake,1.2944472889322745
1,1,real,real,-0.632097146245263
0,0,fake,fake,2.5331465736057126
1,1,real,real,-0.517558879167821
1,1,real,real,-1.813798845377638
0,0,fake,fake,1.2245744174180833
1,1,real,real,-2.2710227637684404
1,1,real,real,-1.4669341688724231
1,1,real,real,-2.1857727882434466
0,0,fake,fake,0.8177588095578414
0,0,fake,fake,0.6414658620714229
0,0,fake,fake,0.9903538019262542
1,1,real,real,-1.0412149376327804
